ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1441	"A lavish metaphor at the end of the chapter describes Tom beating the rug so hard that the dust rises up to meet him, another surrealistic chapter ending possibly a reference to the Judeo-Christian belief that man was created from dust. Chapters 15--16 (Season of Disbelief) -- Mrs. Bentley, a 72-year-old woman who saves all memorabilia from her past, finds her beliefs challenged by two girls named Alice and Jane, who meet her along with Tom and don't believe her when she says that she was young like them once."	her	426	Alice	401	FALSE	Jane	411	FALSE	http://en.wikipedia.org/wiki/Dandelion_Wine
test-1443	"Marchant was born in Athens in 1947 and was named Alegre Sarfaty, from parents of Italian, Greek and Turkish origin. In 1954, her family moved to S*o Paulo, Brazil. At the age of 17 she married Jos* Grzywacz; she has three children from this marriage: Victoria Sarfaty Grzywacz, Pedro Grzywacz and Rafaela Grzywacz Goodman. She started creating her first artworks when she was 25."	She	324	Sarfaty Grzywacz	261	FALSE	Rafaela Grzywacz Goodman	298	FALSE	http://en.wikipedia.org/wiki/Gretta_Sarfaty_Marchant
test-1448	"At the end of the show, it was announced that the Anonymous Raw General Manager would be returning the following week. On the December 29 episode of Raw, after threatening to Curb Stomp guest host Edge (who had to retire due to multiple neck injuries that could leave him paralyzed), Rollins coaxed Cena into bringing back The Authority after just over a month of exile."	him	268	Rollins	284	FALSE	Cena	299	FALSE	http://en.wikipedia.org/wiki/Survivor_Series_(2014)
test-1449	"The most popular theory claims the band were dropped because label president Ivo Watts-Russell was unhappy with the lengthy guitar solos in ``Make Like Paper'' and ``Silly Love Songs.'' Another more probable scenario is that Kozelek was having strained relations with 4AD's American branch, controlled by Warner Bros. Records at the time. (Many other 4AD artists of the time, including His Name Is Alive's Warren Defever complained of the US management, while maintaining praise for Ivo.)"	His	386	Kozelek	225	FALSE	Warren Defever	406	FALSE	http://en.wikipedia.org/wiki/Songs_for_a_Blue_Guitar
test-1457	"Early records on the label were by Ren*e Lebas, Eddie Constantine and Don Byas. Nicole also helped him to found Jazz Magazine in 1954 with Boris Vian as the editor . In 1952 Alan Morrison, a visitor to Barclay's club, had invited him to visit the US to see the new recording technology that enabled the production of 45s and LPs."	him	230	Alan Morrison	174	FALSE	Barclay	202	FALSE	http://en.wikipedia.org/wiki/Eddie_Barclay
test-1463	"In 1298, he took part in the Battle of G*llheim, near Speyer, in which the king of Germany, Adolph, was killed fighting his rival, Albert of Habsburg. Theobald was on Albert' side, despite the history of support for the legitimate emperors (which Adolph aspired to be) in the history of his family."	his	287	Albert	167	FALSE	Adolph	247	FALSE	"http://en.wikipedia.org/wiki/Theobald_II,_Duke_of_Lorraine"
test-1469	"Among his best known designs are Lady Gaga's crime scene tape outfit for the music video to Telephone, and Katy Perry's scuba-inspired 'Freakum' dress from 3OH!3's Starstrukk video. His hologrammatic leggings became a signature stage look for the rapper M.I.A. at the time of her successful 2007 song Paper Planes."	her	276	Lady Gaga	33	FALSE	Katy Perry	107	FALSE	http://en.wikipedia.org/wiki/Brian_Lichtenberg
test-1494	"During the next few years, he was involved in commanding forces in repelling invasions by Shu's commander of the armed forces, Jiang Wei. In 254, while Sima Zhao was at the capital Luoyang, advisors to the Wei emperor Cao Fang suggested that the emperor surprise Sima Zhao and kill him to seize his troops, and then use those troops against Sima Shi."	him	282	Wei	206	FALSE	Cao Fang	218	FALSE	http://en.wikipedia.org/wiki/Sima_Zhao
test-1498	"In the IDW reboot of the G.I. Joe series, Bazooka is seen as a peripheral character. He, along with Scarlett and Duke, are tasked with a mission to protect Dr. Gerald Orizama from a Cobra abduction plot. During the mission, Bazooka waits outside of the building, where he is the first person to confront Blackout and his unsuspecting young decoys."	he	269	Duke	113	FALSE	Gerald Orizama	160	FALSE	http://en.wikipedia.org/wiki/Bazooka_(G.I._Joe)
test-1506	"As described in Smithsonian Magazine, ``In 1907 during spring training in Augusta, Georgia, a black groundskeeper named Bungy Cummings, whom Cobb had known for years, attempted to shake Cobb's hand or pat him on the shoulder.'' The ``overly familiar greeting infuriated'' Cobb, who attacked Cummings. When Cummings' wife tried to defend him, Cobb allegedly choked her."	her	364	Cummings	306	FALSE	Cobb	342	FALSE	http://en.wikipedia.org/wiki/Ty_Cobb
test-1513	"According to the producer, Bieber suggested they to ``flip those Craig David chords and (...) create something.'' By doing so, he came up with the song ``Recovery'', a song that was finished at Cherry Beach Sound in Toronto. As he recalled, the process had Bieber hearing Boyd songs and selected them to sing, and many songs from the producer turned into songs off Journals."	he	228	Bieber	257	FALSE	Boyd	272	FALSE	http://en.wikipedia.org/wiki/Journals_(album)
test-1528	"As the taxi leaves, Owen gets out and tells his mother he needs an alcoholic drink. He returns drunk, and knocks Liz unconscious. She wakes up to find that he has kidnapped his daughter Libby (Belinda Owusu), and tried to kill her and himself. Liz tries to visit Libby in hospital, but Denise lies to her that Libby is sleeping."	her	301	Libby	263	FALSE	Denise	286	FALSE	http://en.wikipedia.org/wiki/List_of_EastEnders_characters_(2006)
test-1550	"During an exchange, Griffin said ``Wait ... Falcon? Fuckin'? Falcon? How do you say it?'' Cooper quickly responded ``You're terrible,'' and quickly switched to a new topic. Griffin then joked about having 'a lesbian three-way with Susan Boyle and Oprah,' and said she was engaged to Levi Johnston."	she	264	Susan Boyle	231	FALSE	Oprah	247	FALSE	http://en.wikipedia.org/wiki/New_Year's_Eve_Live_(CNN_program)
test-1551	"The 90-minute program featured Cooper and Griffin hosted in Times Square, with Brooke Baldwin reporting live in Nashville, John Zarrella in Key West and Gary Tuchman again participating in the ``Midnight Run'' in Central Park. Isha Sesay reported from the crowd in Times Square. Among the random discussions were Griffin's visit with Cher, and a live phone call from Cooper's mother Gloria Vanderbilt. Griffin maintained her typical antics, at one point kissing a crew member, and pretended to start undressing Cooper."	her	421	Cher	334	FALSE	Gloria Vanderbilt	383	FALSE	http://en.wikipedia.org/wiki/New_Year's_Eve_Live_(CNN_program)
test-1565	"Rogers was elected to the Newfoundland and Labrador House of Assembly in the 2011 provincial election, representing the district of St. John's Centre as a member of the Newfoundland and Labrador New Democratic Party. She is the first openly gay politician ever elected to the provincial legislature. She was re-elected in the 2015 provincial election. Openly lesbian, Rogers is the partner of social worker and businessperson Peg Norman. In honour of her role as a significant builder of LGBT culture and history in Canada, a portrait of Rogers by artist Claire Priddle was added to the Canadian Lesbian and Gay Archives' National Portrait Collection in 2003."	her	451	Peg Norman	426	FALSE	Claire Priddle	555	FALSE	http://en.wikipedia.org/wiki/Gerry_Rogers
test-1578	"Haufrecht embodied the premise, projecting a drowsy, fatigued lonesomeness with each action and word. The previous month, Haufrecht had garnered even stronger praise from Off-Off-Broadway Review's Doug DeVita as Common Basis staged another, less heralded premiere, Grace Cavalieri's Pinecrest Rest Haven: A frail-looking woman, her white hair tied up in a simple purple ribbon, enters a peach-and-white nursing-home waiting room and plaintively asks if anyone has seen her husband."	her	328	Haufrecht	122	FALSE	Grace Cavalieri	265	FALSE	http://en.wikipedia.org/wiki/Marcia_Haufrecht
test-1590	"Lady Bridget Manners (died 24 July 1604) was the daughter of John Manners, 4th Earl of Rutland and his wife Elizabeth Charlton, Countess of Rutland. She went to court at the age of thirteen to be one of Queen Elizabeth I's maids of honour. Bridget Hussey, Countess of Bedford, the wife of Henry Manners, 2nd Earl of Rutland (Bridget Manners' grandfather), was so charmed with Bridget that she decided to sponsor her despite her deficient education."	she	389	Bedford	268	FALSE	Bridget	376	FALSE	http://en.wikipedia.org/wiki/Lady_Bridget_Manners
test-1597	"Salome holds the plate, and since her elaborate dress still leaves her implausibly high breasts completely uncovered, she is unlikely to be a portrait of an important figure. To the right of Herod, the group of ladies includes: Elizabeth Stuart, Queen of Bohemia, Queen Maria Eleonora of Brandenburg, widow of Gustavus Adolphus of Sweden (died 1632), with her daughter Christina, Queen of Sweden (only born in 1626) and sister Catherine of Brandenburg, briefly ruler of Transylvania after her husband Gabriel Bethlen, King of Hungary, died in 1629."	her	356	"Christina, Queen of Sweden"	369	FALSE	Catherine of Brandenburg	427	FALSE	http://en.wikipedia.org/wiki/Feast_of_Herod_with_the_Beheading_of_St_John_the_Baptist
test-1601	"Ruth, the more serious and more sensible of the two, aspires to be a writer, while the younger and more attractive Eileen dreams of achieving success as an actress. The two girls find an apartment in a Greenwich Village brownstone owned by Mr. Appopoplous and befriend reporter Chick Adams. Ruth accepts a job with publisher D. X. Beaumont and becomes close with her co-worker, Bertha. The better part of her time, however, is spent supervising Eileen, who has a tendency to fall for every con artist and potential boyfriend who crosses her path while her agent Marty Scott struggles to find her auditions."	her	405	Bertha	378	FALSE	Eileen	445	FALSE	http://en.wikipedia.org/wiki/My_Sister_Eileen_(TV_series)
test-1606	"This movie also featured future child star Shirley Temple in a minor role. Over the next 16 years, Osborne worked as a film extra, additionally serving as a stand-in for actresses such as Ginger Rogers, Deanna Durbin, and Betty Hutton. After appearing in more than a dozen films, she made her last on-screen appearance in Bunco Squad (1950), starring Robert Sterling and Joan Dixon."	she	280	Deanna Durbin	203	FALSE	Betty Hutton	222	FALSE	http://en.wikipedia.org/wiki/Marie_Osborne_Yeats
test-1616	"After they depart to dispose of the body, Donna arranges to use the friend's place in Mexico to hide out. Unknown to her, the Syndicate is monitoring the hotel room. The next morning, Donna drives off toward the US-Mexico border, unaware Sandra and Erica know her destination."	her	260	Sandra	238	FALSE	Erica	249	FALSE	http://en.wikipedia.org/wiki/I_Spit_on_Your_Corpse
test-1637	"The stipulation expired on July 6, 2010. On August 14 at Verano de Escandalo, Sexy Star lost the Reina de Reinas Championship to Mari Apache in a six-person tag team match, where she, Alex Koslov, and Christina Von Eerie faced the Apaches and Aero Star. Just prior to her title loss, she had traveled to Tampa, Florida to take part in World Wrestling Entertainment's developmental territory Florida Championship Wrestling's tryouts, but was rejected by the promotion, who claimed that her English and wrestling were subpar, and that she was overweight and not pretty enough without her mask."	her	268	Christina Von Eerie	201	FALSE	Aero Star	243	FALSE	http://en.wikipedia.org/wiki/Sexy_Star
test-1648	"Riding along side other celebrities such as Jessica Springsteen Jennifer Gates and Guillaume Canet Iman is the daughter of French actor Vincent Perez and top model and actress Karine Silla Perez. She has an older step sister called Roxane Depardieu; daughter of Gerard Depardieu and a younger brother and sister Pablo and Tess (twins). Even though half of her family is Spanish, she doesn't speak but understands."	her	356	Roxane Depardieu	232	FALSE	Tess	322	FALSE	http://en.wikipedia.org/wiki/Iman_Perez
